04:00:04	0.38	0.12	-0.12	1047477	976.2	94.36	-98.1	-12.14	23.58	22.24	26.2	66.2	16.5
04:00:04	0.54	-0.09	-0.11	1047504	973.36	93.84	-98.15	-12.29	23.55	22.26	26.2	75.2	-8.9
04:00:04	0.34	-0.15	0.02	1047483	972.22	94.64	-97.73	-12.86	23.66	22.27	26.2	65.3	-24.5
04:00:05	0.41	0.03	-0.12	1047490	973.55	94.32	-98.41	-12.71	23.54	22.25	26.2	73	4.7
04:00:05	0.46	-0.09	-0.07	1047493	980.37	95.33	-98.09	-12.97	23.56	22.24	26.2	76.1	-11.1
04:00:05	0.33	0.01	-0.03	1047474	982.83	94.9	-97.93	-13.17	23.56	22.24	26.2	84.2	2.4
04:00:05	0.44	-0.08	-0.06	1047463	976.01	94.64	-98.16	-12.97	23.72	22.23	26.2	76.7	-10.8
04:00:05	0.48	0.04	-0.07	1047476	976.01	93.42	-97.78	-12.71	23.56	22.25	26.2	79.9	5.2
04:00:05	0.47	0.03	-0.09	1047504	978.47	93.47	-98.23	-12.09	23.63	22.24	26.2	79	4.1
04:00:05	0.44	-0.07	-0.04	1047493	978.66	94.34	-97.96	-12.18	23.69	22.25	26.2	79.6	-8.9
04:00:05	0.38	0.07	-0.08	1047486	976.39	93.48	-97.37	-12.1	23.63	22.25	26.2	75.1	9.8
04:00:05	0.39	-0.21	-0.01	1047490	971.46	94.57	-98.05	-12.77	23.61	22.24	26.2	61.9	-28.1
04:00:06	0.41	0.03	-0.12	1047483	976.95	93.79	-98.05	-12.07	23.58	22.23	26.2	73.5	4.3
04:00:06	0.51	0.04	-0.11	1047471	978.47	94.41	-97.79	-12.45	23.54	22.25	26.2	77	4.9
04:00:06	0.35	0.01	-0.1	1047478	975.45	93.47	-98.16	-12.42	23.66	22.27	26.2	73.5	1
04:00:06	0.38	0.01	-0.13	1047475	976.01	93.68	-98.08	-12.63	23.54	22.27	26.2	70.5	1.9
04:00:06	0.37	-0.01	-0.1	1047479	977.15	94.79	-97.84	-12.73	23.56	22.25	26.2	75.4	-1
04:00:06	0.53	-0.07	-0.03	1047471	974.12	93.61	-98.37	-12.78	23.47	22.26	26.2	82.2	-7.3
04:00:06	0.42	-0.01	-0.12	1047488	977.34	94.04	-97.82	-12.27	23.62	22.26	26.2	73.7	-1.4
04:00:06	0.35	-0.03	-0.07	1047492	976.39	93.18	-97.71	-12.16	23.67	22.24	26.2	78.4	-4.7
04:00:06	0.43	-0.01	-0.09	1047483	978.85	93.67	-98.23	-12.65	23.57	22.24	26.2	77.7	-0.8
04:00:07	0.43	0	-0.07	1047468	978.28	94.92	-98.31	-12.93	23.61	22.26	26.2	80.2	-0.2
04:00:07	0.49	-0.01	-0.11	1047495	978.47	94.54	-97.78	-13.16	23.61	22.26	26.2	77.5	-1.6
04:00:07	0.4	-0.04	-0.03	1047465	975.25	93.6	-97.96	-13.08	23.61	22.24	26.2	82.6	-6
04:00:07	0.44	-0.05	-0.06	1047463	976.01	94.51	-98.05	-13.32	23.67	22.25	26.2	80.3	-6.1
04:00:07	0.34	-0.01	-0.08	1047477	977.71	95.09	-97.54	-13.42	23.56	22.25	26.2	77.1	-1.5
04:00:07	0.48	-0.03	-0.09	1047467	972.6	95.46	-98.11	-13.69	23.5	22.24	26.2	79.3	-3.7
04:00:07	0.45	-0.02	-0.01	1047477	977.71	95.15	-98.05	-13.89	23.47	22.26	26.2	87.7	-2
04:00:07	0.46	0.02	-0.08	1047470	975.25	95.64	-97.86	-13.89	23.63	22.25	26.2	79.5	2
04:00:07	0.41	0	0.01	1047470	979.8	94.8	-97.78	-13.91	23.58	22.24	26.2	89	0.1
04:00:08	0.4	0.01	-0.08	1047476	978.66	96.74	-98.29	-14.15	23.55	22.26	26.2	79.1	1.1
04:00:08	0.49	-0.08	-0.07	1047486	977.34	96.4	-98.39	-14.01	23.57	22.26	26.2	78.1	-8.7
04:00:08	0.37	-0.03	-0.09	1047492	978.09	94.77	-98.41	-12.66	23.59	22.27	26.2	75.4	-4.6
04:00:08	0.51	0	-0.09	1047471	977.91	93.21	-98.16	-11.52	23.5	22.26	26.2	79.5	0
04:00:08	0.36	0.01	-0.07	1047476	978.09	93.59	-97.85	-11.31	23.61	22.26	26.2	78.8	1.3
04:00:08	0.5	-0.03	-0.08	1047471	976.2	93.57	-98.35	-11.73	23.53	22.23	26.2	80	-3.5
04:00:08	0.49	-0.08	0	1047489	976.39	95.07	-98.08	-12	23.55	22.26	26.2	80.8	-9.2
04:00:08	0.4	-0.07	-0.04	1047475	978.28	94.23	-98.84	-11.51	23.5	22.24	26.2	78.4	-9.9
04:00:08	0.37	-0.02	-0.07	1047467	976.77	93.14	-98.1	-11.32	23.55	22.24	26.2	79.3	-3.8
04:00:09	0.42	-0.03	-0.06	1047481	976.58	91.56	-97.86	-11.66	23.63	22.27	26.2	81	-4.1
04:00:09	0.36	-0.03	-0.05	1047474	975.45	93.1	-97.84	-12.01	23.64	22.25	26.2	79.9	-5.1
04:00:09	0.37	-0.05	-0.08	1047463	975.25	93.43	-97.34	-11.64	23.61	22.23	26.2	75.3	-8.2
04:00:09	0.39	0.01	-0.09	1047481	975.82	92.45	-97.84	-10.83	23.54	22.23	26.2	77.1	1.6
04:00:09	0.45	-0.02	-0.09	1047486	978.66	92.52	-98.05	-10.75	23.49	22.26	26.2	77.9	-2.9
04:00:09	0.53	0	-0.06	1047469	978.66	93	-98.13	-10.51	23.6	22.24	26.2	84	0.4
04:00:09	0.47	-0.04	-0.09	1047474	978.47	91.76	-98.76	-10.61	23.52	22.25	26.2	78.7	-4.5
04:00:09	0.36	-0.03	-0.12	1047484	978.09	93.11	-98	-10.83	23.55	22.27	26.2	71.7	-5.2
04:00:09	0.32	-0.01	-0.08	1047468	976.01	92.38	-98.01	-11.1	23.49	22.24	26.2	75.4	-1.9
04:00:10	0.34	-0.05	-0.1	1047466	978.09	93.46	-98.47	-11.9	23.62	22.25	26.2	71.2	-8.7
04:00:10	0.32	-0.06	-0.07	1047470	976.58	93.15	-98.06	-12.37	23.65	22.25	26.2	74.5	-10.4
04:00:10	0.35	-0.05	-0.06	1047475	975.82	93.23	-97.56	-12.17	23.58	22.25	26.2	78.2	-7.7
04:00:10	0.52	-0.06	-0.06	1047486	977.52	92.93	-97.79	-11.67	23.6	22.24	26.2	80.8	-6.9
04:00:10	0.51	-0.01	-0.08	1047489	980.55	92.04	-97.5	-11.37	23.58	22.25	26.2	80.8	-0.6
04:00:10	0.44	-0.04	-0.07	1047471	976.95	92.38	-97.98	-10.97	23.61	22.23	26.2	79.7	-5.4
04:00:10	0.45	-0.1	-0.1	1047480	978.85	92.69	-98.42	-11.63	23.71	22.26	26.2	72.7	-11.7
04:00:10	0.37	-0.03	-0.09	1047490	976.95	93.14	-98.64	-11.04	23.49	22.24	26.2	76	-4
04:00:10	0.54	0.01	-0.11	1047489	976.95	92.7	-98.25	-10.6	23.67	22.25	26.2	78.6	0.9
